N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
153.94781852317573,137.8586565886521,100,0.20810810810810815,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
154.1428907097246,138.07742380445814,100,0.20870870870870872,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
154.3381892106054,138.29689841186067,100,0.20930930930930933,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
154.5337133119723,138.51708214939342,100,0.20990990990990993,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
154.72946229366494,138.73797675106584,100,0.21051051051051053,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
154.92543542922533,138.95958394626908,100,0.21111111111111114,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
155.1216319859152,139.1819054596811,100,0.21171171171171171,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
155.3180512247338,139.40494301117235,100,0.21231231231231235,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
155.5146924004369,139.6286983157106,100,0.21291291291291292,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
155.71155476155616,139.85317308326606,100,0.21351351351351355,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
155.90863755041934,140.0783690187159,100,0.21411411411411413,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
156.1059400031712,140.3042878217493,100,0.21471471471471473,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
156.3034613497952,140.53093118677148,100,0.21531531531531534,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
156.50120081413564,140.75830080280844,100,0.21591591591591594,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
156.6991576139207,140.98639835341115,100,0.21651651651651654,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
156.89733096078652,141.21522551655946,100,0.21711711711711712,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
157.09572006030146,141.44478396456645,100,0.21771771771771775,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
157.2943241119911,141.6750753639826,100,0.21831831831831833,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
157.4931423093648,141.90610137549902,100,0.21891891891891896,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
157.6921738399416,142.13786365385212,100,0.21951951951951953,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
157.8914178852783,142.37036384772713,100,0.22012012012012014,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
158.09087362099706,142.6036035996618,100,0.22072072072072074,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
158.29054021681458,142.83758454595045,100,0.22132132132132135,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
158.49041683657157,143.07230831654758,100,0.22192192192192195,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
158.69050263826307,143.3077765349718,100,0.22252252252252253,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
158.89079677406949,143.54399081820975,100,0.22312312312312316,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
159.09129839038826,143.78095277661984,100,0.22372372372372373,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
159.29200662786667,144.0186640138362,100,0.22432432432432436,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
159.49292062143476,144.25712612667274,100,0.22492492492492494,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
159.69403950033941,144.4963407050273,100,0.22552552552552554,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
159.89536238817922,144.73630933178575,100,0.22612612612612615,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
160.09688840293958,144.97703358272614,100,0.22672672672672675,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
160.29861665702913,145.21851502642338,100,0.22732732732732736,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
160.5005462573166,145.4607552241535,100,0.22792792792792796,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
160.70267630516827,145.70375572979844,100,0.22852852852852856,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
160.90500589648644,145.94751808975118,100,0.22912912912912914,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
161.10753412174859,146.1920438428201,100,0.22972972972972974,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
161.310260066047,146.4373345201348,100,0.23033033033033035,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
161.51318280912926,146.68339164505136,100,0.23093093093093095,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
161.71630142543978,146.9302167330576,100,0.23153153153153155,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
161.91961498416137,147.17781129167952,100,0.23213213213213216,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
162.12312254925823,147.4261768203869,100,0.23273273273273276,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
162.32682317951912,147.67531481050008,100,0.23333333333333336,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
162.5307159286017,147.92522674509632,100,0.23393393393393397,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
162.7347998450771,148.17591409891676,100,0.23453453453453457,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
162.93907397247565,148.42737833827377,100,0.23513513513513515,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
163.14353734933286,148.67962092095854,100,0.23573573573573575,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
163.3481890092367,148.93264329614874,100,0.23633633633633636,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
163.5530279808749,149.18644690431694,100,0.23693693693693696,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
163.75805328808354,149.44103317713927,100,0.23753753753753756,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
163.96326394989575,149.6964035374042,100,0.23813813813813817,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
164.16865898059177,149.95255939892206,100,0.23873873873873877,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
164.37423738974917,150.20950216643473,100,0.23933933933933937,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
164.57999818229382,150.46723323552584,100,0.23993993993993998,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
164.7859403585518,150.72575399253168,100,0.24054054054054055,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
164.99206291430193,150.9850658144518,100,0.24114114114114116,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
165.19836484082833,151.2451700688611,100,0.24174174174174176,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
165.40484512497494,151.5060681138213,100,0.24234234234234237,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
165.61150274919925,151.767761297794,100,0.24294294294294297,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
165.81833669162774,152.03025095955354,100,0.24354354354354357,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
166.0253459261115,152.29353842810045,100,0.24414414414414418,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
166.2325294222826,152.55762502257568,100,0.24474474474474478,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
166.43988614561098,152.82251205217537,100,0.24534534534534538,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
166.6474150574622,153.08820081606592,100,0.24594594594594596,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
166.85511511515568,153.35469260329998,100,0.24654654654654656,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
167.06298527202333,153.6219886927328,100,0.24714714714714717,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
167.27102447746952,153.8900903529393,100,0.24774774774774777,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
167.47923167703073,154.15899884213172,100,0.24834834834834837,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
167.68760581243632,154.42871540807815,100,0.24894894894894898,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
167.89614582167007,154.69924128802117,100,0.24954954954954958,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
168.1048506390317,154.97057770859794,100,0.2501501501501502,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
168.31371919519964,155.24272588576028,100,0.2507507507507508,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
168.52275041729376,155.51568702469578,100,0.25135135135135134,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
168.73194322893923,155.7894623197497,100,0.25195195195195197,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
168.94129655033055,156.06405295434735,100,0.2525525525525526,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
169.15080929829622,156.3394601009175,100,0.2531531531531532,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
169.36048038636403,156.61568492081636,100,0.25375375375375375,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
169.57030872482687,156.89272856425242,100,0.2543543543543544,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
169.78029322080897,157.17059217021202,100,0.254954954954955,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
169.99043277833266,157.44927686638584,100,0.2555555555555556,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
170.20072629838603,157.72878376909605,100,0.25615615615615617,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
170.4111726789903,158.00911398322455,100,0.2567567567567568,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
170.62177081526863,158.29026860214168,100,0.2573573573573574,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
170.8325195995145,158.57224870763628,100,0.25795795795795795,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
171.04341792126124,158.8550553698462,100,0.2585585585585586,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
171.25446466735178,159.13868964718978,100,0.2591591591591592,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
171.4656587220088,159.4231525862985,100,0.2597597597597598,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
171.67699896690536,159.70844522195046,100,0.26036036036036037,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
171.8884842812361,159.99456857700434,100,0.260960960960961,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
172.10011354178863,160.2815236623351,100,0.26156156156156163,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
172.31188562301546,160.56931147676994,100,0.26216216216216215,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
172.52379939710667,160.85793300702562,100,0.2627627627627628,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
172.7358537340621,161.14738922764673,100,0.2633633633633634,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
172.94804750176482,161.43768110094462,100,0.263963963963964,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
173.16037956605467,161.728809576938,100,0.26456456456456456,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
173.3728487908019,162.02077559329402,100,0.2651651651651652,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
173.58545403798155,162.31358007527032,100,0.2657657657657658,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
173.79819416774794,162.60722393565865,100,0.2663663663663664,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
174.0110680385095,162.9017080747294,100,0.266966966966967,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
174.22407450700416,163.19703338017675,100,0.2675675675675676,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
174.4372124283746,163.4932007270653,100,0.2681681681681682,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
174.65048065624435,163.79021097777786,100,0.26876876876876876,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
174.8638780427936,164.08806498196438,100,0.2693693693693694,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
175.07740343883574,164.38676357649135,100,0.26996996996997,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
175.29105569389395,164.68630758539337,100,0.2705705705705706,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
175.50483365627787,164.9866978198252,100,0.2711711711711712,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
175.71873617316115,165.28793507801498,100,0.2717717717717718,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
175.93276209065837,165.5900201452189,100,0.27237237237237244,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
176.14691025390266,165.89295379367672,100,0.27297297297297296,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
176.36117950712364,166.19673678256913,100,0.2735735735735736,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
176.57556869372502,166.5013698579752,100,0.2741741741741742,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
176.7900766563629,166.80685375283224,100,0.2747747747747748,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
177.00470223702402,167.11318918689625,100,0.2753753753753754,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
177.219444277104,167.4203768667034,100,0.275975975975976,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
177.43430161748597,167.72841748553353,100,0.27657657657657664,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
177.6492730986193,168.03731172337388,100,0.2771771771771772,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
177.86435756059788,168.3470602468853,100,0.2777777777777778,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
178.07955384323972,168.65766370936842,100,0.2783783783783784,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
178.29486078616515,168.96912275073223,100,0.278978978978979,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
178.51027722887605,169.28143799746312,100,0.2795795795795796,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
178.72580201083508,169.59461006259596,100,0.2801801801801802,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
178.9414339715442,169.9086395456859,100,0.28078078078078084,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
179.15717195062427,170.22352703278142,100,0.2813813813813814,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
179.37301478789388,170.53927309639948,100,0.281981981981982,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
179.5889613234483,170.85587829550133,100,0.2825825825825826,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
179.8050103977388,171.17334317546948,100,0.28318318318318325,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
180.02116085165125,171.49166826808698,100,0.2837837837837838,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
180.23741152658545,171.81085409151694,100,0.2843843843843844,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
180.45376126453374,172.13090115028413,100,0.28498498498498503,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
180.67020890815985,172.4518099352577,100,0.2855855855855856,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
180.88675330087767,172.7735809236354,100,0.2861861861861862,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
181.10339328692973,173.09621457892882,100,0.2867867867867868,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
181.32012771146557,173.41971135095065,100,0.28738738738738745,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
181.53695542062013,173.7440716758026,100,0.287987987987988,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
181.75387526159187,174.06929597586532,100,0.2885885885885886,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
181.97088608272065,174.39538465978956,100,0.28918918918918923,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
182.1879867335656,174.72233812248828,100,0.2897897897897898,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
182.40517606498244,175.05015674513095,100,0.2903903903903904,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
182.62245292920116,175.3788408951387,100,0.290990990990991,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
182.83981617990273,175.70839092618093,100,0.29159159159159165,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
183.05726467229613,176.03880717817376,100,0.2921921921921922,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
183.27479726319496,176.37008997727938,100,0.2927927927927928,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
183.4924128110934,176.70223963590715,100,0.29339339339339343,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
183.71011017624264,177.03525645271583,100,0.29399399399399406,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
183.92788822072592,177.369140712618,100,0.29459459459459464,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
184.14574580853443,177.70389268678457,100,0.2951951951951952,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
184.36368180564193,178.0395126326523,100,0.29579579579579585,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
184.5816950800794,178.37600079393133,100,0.2963963963963964,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
184.79978450200915,178.7133574006153,100,0.296996996996997,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
185.01794894379867,179.0515826689922,100,0.29759759759759763,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
185.2361872800942,179.3906768016567,100,0.29819819819819826,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
185.45449838789335,179.73063998752409,100,0.29879879879879884,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
185.67288114661778,180.07147240184617,100,0.2993993993993994,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
185.89133443818525,180.41317420622732,100,0.30000000000000004,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
186.10985714708102,180.75574554864312,100,0.3006006006006006,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
186.328448160429,181.09918656346002,100,0.3012012012012012,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
186.54710636806234,181.44349737145635,100,0.30180180180180183,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
186.7658306625933,181.78867807984477,100,0.30240240240240246,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
186.98461993948268,182.13472878229638,100,0.30300300300300304,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
187.20347309710883,182.48164955896598,100,0.3036036036036036,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
187.42238903683605,182.82944047651887,100,0.30420420420420424,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
187.64136666308204,183.17810158815902,100,0.3048048048048049,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
187.86040488338512,183.52763293365865,100,0.30540540540540545,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
188.07950260847073,183.87803453938938,100,0.306006006006006,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
188.29865875231746,184.22930641835447,100,0.30660660660660666,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
188.51787223222172,184.58144857022268,100,0.30720720720720723,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
188.73714196886274,184.93446098136334,100,0.3078078078078078,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
188.95646688636623,185.28834362488323,100,0.30840840840840844,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
189.17584591236738,185.6430964606639,100,0.3090090090090091,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
189.39527797807324,185.99871943540168,100,0.30960960960960965,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
189.6147620183247,186.35521248264763,100,0.3102102102102102,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
189.83429697165698,186.71257552285013,100,0.31081081081081086,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
190.05388178035997,187.07080846339764,100,0.3114114114114115,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
190.27351539053763,187.4299111986637,100,0.312012012012012,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
190.49319675216637,187.78988361005295,100,0.31261261261261264,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
190.71292481915313,188.15072556604795,100,0.31321321321321327,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
190.93269854939194,188.51243692225822,100,0.31381381381381385,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
191.1525169048202,188.87501752146983,100,0.3144144144144144,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
191.37237885147402,189.2384671936964,100,0.31501501501501505,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
191.59228335954242,189.60278575623187,100,0.3156156156156157,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
191.81222940342087,189.96797301370356,100,0.31621621621621626,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
