N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
238.5207849295594,57.647631103205704,100,0.20810810810810815,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
239.14811620503892,57.666118354356996,100,0.20870870870870872,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
239.77845571125692,57.684674209397436,100,0.20930930930930933,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
240.41182281295048,57.703298982206974,100,0.20990990990990993,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
241.04823701731772,57.72199298785157,100,0.21051051051051053,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
241.68771797501,57.740756542577756,100,0.21111111111111114,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
242.33028548112702,57.759589963806974,100,0.21171171171171171,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
242.9759594762147,57.77849357012968,100,0.21231231231231235,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
243.62476004726517,57.797467681299,100,0.21291291291291292,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
244.2767074287199,57.816512618224195,100,0.21351351351351355,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
244.93182200347394,57.83562870296393,100,0.21411411411411413,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
245.5901243038838,57.85481625871897,100,0.21471471471471473,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
246.2516350127758,57.87407560982477,100,0.21531531531531534,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
246.9163749644571,57.89340708174372,100,0.21591591591591594,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
247.5843651457281,57.91281100105692,100,0.21651651651651654,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
248.25562669689626,57.9322876954558,100,0.21711711711711712,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
248.93018091279146,57.951837493733315,100,0.21771771771771775,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
249.60804924378166,57.97146072577471,100,0.21831831831831833,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
250.28925329679086,57.99115772254811,100,0.21891891891891896,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
250.97381483631642,58.01092881609455,100,0.21951951951951953,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
251.66175578544755,58.0307743395178,100,0.22012012012012014,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
252.35309822688413,58.05069462697368,100,0.22072072072072074,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
253.0478644039554,58.07069001365907,100,0.22132132132132135,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
253.7460767216386,58.090760835800495,100,0.22192192192192195,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
254.44775774757738,58.1109074306423,100,0.22252252252252253,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
255.1529302130995,58.13113013643441,100,0.22312312312312316,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
255.86161701423356,58.15142929241971,100,0.22372372372372373,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
256.5738412127251,58.171805238820966,100,0.22432432432432436,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
257.28962603705077,58.19225831682727,100,0.22492492492492494,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
258.0089948834315,58.21278886858016,100,0.22552552552552554,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
258.73197131684316,58.23339723715913,100,0.22612612612612615,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
259.45857907202577,58.254083766566836,100,0.22672672672672675,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
260.1888420544895,58.27484880171369,100,0.22732732732732736,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
260.9227843415187,58.295692688402056,100,0.22792792792792796,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
261.6604301831725,58.31661577330996,100,0.22852852852852856,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
262.40180400328154,58.33761840397429,100,0.22912912912912914,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
263.1469304004422,58.35870092877343,100,0.22972972972972974,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
263.8958341490059,58.37986369690945,100,0.23033033033033035,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
264.64854020006396,58.401107058389805,100,0.23093093093093095,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
265.4050736824287,58.422431364008325,100,0.23153153153153155,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
266.1654599036081,58.44383696532587,100,0.23213213213213216,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
266.9297243507768,58.465324214650316,100,0.23273273273273276,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
267.6978926917389,58.48689346501594,100,0.23333333333333336,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
268.46999077588686,58.508545070162334,100,0.23393393393393397,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
269.24604463515266,58.53027938451268,100,0.23453453453453457,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
270.0260804849516,58.55209676315138,100,0.23513513513513515,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
270.8101247251197,58.57399756180118,100,0.23573573573573575,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
271.5982039408419,58.595982136799606,100,0.23633633633633636,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
272.39034490357346,58.61805084507475,100,0.23693693693693696,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
273.18657457195104,58.640204044120516,100,0.23753753753753756,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
273.9869200926956,58.66244209197111,100,0.23813813813813817,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
274.7914088015048,58.68476534717492,100,0.23873873873873877,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
275.60006822393626,58.70717416876771,100,0.23933933933933937,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
276.4129260762784,58.72966891624517,100,0.23993993993993998,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
277.23001026641117,58.75224994953468,100,0.24054054054054055,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
278.0513488946558,58.77491762896645,100,0.24114114114114116,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
278.87697025460955,58.7976723152439,100,0.24174174174174176,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
279.70690283397045,58.820514369413345,100,0.24234234234234237,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
280.54117531534644,58.84344415283289,100,0.24294294294294297,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
281.3798165770519,58.86646202714056,100,0.24354354354354357,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
282.22285569388873,58.889568354221765,100,0.24414414414414418,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
283.07032193791247,58.91276349617589,100,0.24474474474474478,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
283.92224477918205,58.93604781528208,100,0.24534534534534538,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
284.7786538864939,58.95942167396433,100,0.24594594594594596,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
285.6395791280981,58.982885434755616,100,0.24654654654654656,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
286.5050505723969,59.00643946026133,100,0.24714714714714717,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
287.37509848862476,59.0300841131218,100,0.24774774774774777,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
288.24975334750906,59.05381975597397,100,0.24834834834834837,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
289.12904582191095,59.0776467514122,100,0.24894894894894898,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
290.0130067874454,59.10156546194821,100,0.24954954954954958,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
290.90166732307966,59.12557624997013,100,0.2501501501501502,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
291.79505871170977,59.14967947770063,100,0.2507507507507508,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
292.693212440714,59.17387550715416,100,0.25135135135135134,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
293.59616020248245,59.19816470009319,100,0.25195195195195197,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
294.5039338949219,59.222547417983606,100,0.2525525525525526,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
295.4165656219353,59.24702402194905,100,0.2531531531531532,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
296.3340876938756,59.271594872724386,100,0.25375375375375375,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
297.2565326279706,59.2962603306081,100,0.2543543543543544,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
298.1839331487224,59.32102075541371,100,0.254954954954955,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
299.1163221882752,59.34587650642025,100,0.2555555555555556,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
300.0537328867554,59.3708279423216,100,0.25615615615615617,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
300.99619859257984,59.39587542117492,100,0.2567567567567568,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
301.9437528627315,59.42101930034793,100,0.2573573573573574,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
302.8964294630046,59.44625993646515,100,0.25795795795795795,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
303.8542623682141,59.47159768535309,100,0.2585585585585586,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
304.81728576237106,59.497032901984326,100,0.2591591591591592,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
305.7855340388219,59.52256594042051,100,0.2597597597597598,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
306.7590418003519,59.54819715375421,100,0.26036036036036037,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
307.7378438592498,59.573926894049656,100,0.260960960960961,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
308.721975237333,59.599755512282336,100,0.26156156156156163,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
309.7114711659337,59.625683358277456,100,0.26216216216216215,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
310.70636708584397,59.65171078064719,100,0.2627627627627628,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
311.70669864721674,59.67783812672685,100,0.2633633633633634,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
312.7125017094249,59.70406574250968,100,0.263963963963964,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
313.7238123408752,59.73039397258065,100,0.26456456456456456,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
314.7406668187763,59.75682316004891,100,0.2651651651651652,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
315.76310162885875,59.783353646479085,100,0.2657657657657658,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
316.7911534650476,59.80998577182121,100,0.2663663663663664,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
317.8248592290855,59.83671987433962,100,0.266966966966967,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
318.8642560301038,59.86355629054035,100,0.2675675675675676,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
319.9093811841416,59.890495355097414,100,0.2681681681681682,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
320.96027221361214,59.91753740077775,100,0.26876876876876876,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
322.01696684671384,59.94468275836489,100,0.2693693693693694,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
323.0795030167835,59.97193175658126,100,0.26996996996997,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
324.1479188615946,59.999284722009236,100,0.2705705705705706,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
325.222252722594,60.02674197901082,100,0.2711711711711712,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
326.3025431440799,60.054303849646075,100,0.2717717717717718,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
327.3888288723166,60.08197065359005,100,0.27237237237237244,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
328.4811488545862,60.10974270804849,100,0.27297297297297296,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
329.5795422381768,60.13762032767219,100,0.2735735735735736,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
330.68404836930154,60.165603824469834,100,0.2741741741741742,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
331.7947067919518,60.1936935077196,100,0.2747747747747748,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
332.9115572466812,60.22188968387932,100,0.2753753753753754,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
334.0346396693175,60.25019265649527,100,0.275975975975976,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
335.1639941896019,60.27860272610953,100,0.27657657657657664,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
336.2996611297551,60.307120190165925,100,0.2771771771771772,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
337.4416810029677,60.335745342914635,100,0.2777777777777778,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
338.59009451181237,60.36447847531535,100,0.2783783783783784,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
339.74494254657725,60.39331987493888,100,0.278978978978979,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
340.90626618351985,60.42226982586763,100,0.2795795795795796,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
342.0741066830375,60.45132860859434,100,0.2801801801801802,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
343.24850548775436,60.48049649991956,100,0.28078078078078084,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
344.42950422052246,60.50977377284775,100,0.2813813813813814,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
345.6171446823365,60.5391606964817,100,0.281981981981982,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
346.8114688501586,60.56865753591589,100,0.2825825825825826,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
348.01251887465224,60.59826455212802,100,0.28318318318318325,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
349.22033707782475,60.62798200186941,100,0.2837837837837838,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
350.434965950575,60.65781013755384,100,0.2843843843843844,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
351.6564481501455,60.68774920714496,100,0.28498498498498503,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
352.88482649747556,60.71779945404238,100,0.2855855855855856,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
354.1201439744576,60.74796111696615,100,0.2861861861861862,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
355.36244372108985,60.77823442984006,100,0.2867867867867868,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
356.61176903252704,60.808619621673344,100,0.28738738738738745,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
357.8681633560264,60.83911691644111,100,0.287987987987988,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
359.1316702877879,60.869726532963305,100,0.2885885885885886,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
360.40233356968463,60.90044868478237,100,0.28918918918918923,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
361.6801970858841,60.93128358003939,100,0.2897897897897898,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
362.96530485935847,60.96223142134911,100,0.2903903903903904,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
364.2577010482796,60.993292405673365,100,0.290990990990991,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
365.55742994230025,61.02446672419336,100,0.29159159159159165,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
366.8645359587168,61.05575456218054,100,0.2921921921921922,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
368.1790636385154,61.08715609886616,100,0.2927927927927928,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
369.5010576422952,61.11867150730965,100,0.29339339339339343,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
370.83056274607026,61.1503009542656,100,0.29399399399399406,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
372.16762383694766,61.182044600049664,100,0.29459459459459464,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
373.51228590868044,61.21390259840301,100,0.2951951951951952,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
374.86459405709206,61.24587509635584,100,0.29579579579579585,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
376.22459347537193,61.277962234089514,100,0.2963963963963964,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
377.5923294492418,61.31016414479765,100,0.296996996996997,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
378.9678473519881,61.34248095454612,100,0.29759759759759763,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
380.3511926393611,61.37491278213176,100,0.29819819819819826,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
381.7424108443392,61.40745973894033,100,0.29879879879879884,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
383.1415475717554,61.44012192880321,100,0.2993993993993994,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
384.5486484927859,61.47289944785313,100,0.30000000000000004,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
385.963759339298,61.50579238437905,100,0.3006006006006006,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
387.38692589805805,61.53880081868,100,0.3012012012012012,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
388.81819400479515,61.571924822918135,100,0.30180180180180183,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
390.257609538121,61.60516446097081,100,0.30240240240240246,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
391.70521841330515,61.638519788282075,100,0.30300300300300304,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
393.1610665759028,61.67199085171312,100,0.3036036036036036,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
394.6251999952353,61.70557768939231,100,0.30420420420420424,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
396.0976646577199,61.73928033056431,100,0.3048048048048049,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
397.5785065600519,61.77309879543877,100,0.30540540540540545,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
399.06777170223296,61.807033095038356,100,0.306006006006006,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
400.5655060804496,61.84108323104628,100,0.30660660660660666,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
402.07175567979556,61.875249195653375,100,0.30720720720720723,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
403.58656646684324,61.90953097140486,100,0.3078078078078078,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
405.1099843820582,61.94392853104666,100,0.30840840840840844,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
406.64205533205836,61.97844183737144,100,0.3090090090090091,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
408.1828251817175,62.01307084306456,100,0.30960960960960965,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
409.73233974611196,62.04781549054972,100,0.3102102102102102,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
411.29064478230987,62.08267571183468,100,0.31081081081081086,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
412.8577859810018,62.11765142835682,100,0.3114114114114115,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
414.43380895797503,62.15274255082888,100,0.312012012012012,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
416.01875924542856,62.18794897908478,100,0.31261261261261264,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
417.6126822831298,62.22327060192564,100,0.31321321321321327,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
419.2156234094127,62.25870729696611,100,0.31381381381381385,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
420.82762785201857,62.29425893048109,100,0.3144144144144144,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
422.4487407187776,62.329925357252826,100,0.31501501501501505,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
424.07900698813285,62.36570642041863,100,0.3156156156156157,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
425.7184714995067,62.40160195131911,100,0.31621621621621626,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
